article_encoder,article_sections,attention_acceptance,attn,attn_batch_size,attn_epochs,attn_train_losses,attn_val_losses,baseline_val_acc,batch_size,best_val_f1,cond_attn,data_config,epoch,epochs,f_dummy,final_test_auc,final_train_auc,final_val_auc,ico_encoder,no_pretrained_word_embeddings,p_dummy,pretrain_attention,pretrain_attn_train_auc,pretrain_attn_train_entropies,pretrain_attn_train_token_masses,pretrain_attn_train_token_masses_err,pretrain_attn_val_auc_all,pretrain_attn_val_entropies,pretrain_attn_val_token_masses,pretrain_attn_val_token_masses_err,r_dummy,test_acc,test_auc,test_entropy,test_evidence_token_err,test_evidence_token_mass,test_f1,test_loss,test_p,test_r,tokenwise_attention,train_aucs,train_entropies,train_evidence_token_err,train_evidence_token_mass,train_loss,tune_embeddings,val_acc,val_aucs,val_entropies,val_evidence_token_err,val_evidence_token_mass,val_f1,val_loss,val_p,val_r
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,16.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7599.0637130737305,False,0.38223552894211577,,,,,0.31276797883029417,1137.28271484375,0.3273802920065039,0.325982098236596
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,17.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7599.4621925354,False,0.3902195608782435,,,,,0.3427640487802341,1143.6729736328125,0.3463794569742525,0.3470139930034983
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,18.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7569.408502578735,False,0.3812375249500998,,,,,0.3430494558924153,1143.3199462890625,0.3445845377349193,0.34469484007996004
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,19.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7569.250404357909,False,0.4111776447105788,,,,,0.353500210680874,1125.902099609375,0.3691489251378988,0.3621570910973085
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,20.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7527.56819152832,False,0.4031936127744511,,,,,0.32697190679134125,1124.048583984375,0.34041813971293616,0.3432736756621689
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,21.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7498.355743408203,False,0.4161676646706587,,,,,0.32813573523250944,1124.2105712890623,0.3710525355043627,0.3527555418719212
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,22.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7485.626298904419,False,0.3992015968063872,,,,,0.3297236590956236,1131.833251953125,0.3446287657215034,0.3434298475762119
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,23.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7450.395090103149,False,0.40718562874251496,,,,,0.33347458448862266,1122.728271484375,0.3727747253052751,0.34927179267509106
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,24.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7446.976671218872,False,0.3912175648702595,,,,,0.31412550117353605,1135.2137451171875,0.3507540060385589,0.33332106268294426
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,25.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7436.013648986816,False,0.4091816367265469,,,,,0.3308865480244648,1129.7396240234375,0.34920705445431083,0.34802911044477763
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,26.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7418.972709655762,False,0.3882235528942116,,,,,0.3266296108673967,1138.0057373046875,0.3500367880391133,0.34084743342614404
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,27.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7422.469308853149,False,0.40718562874251496,,,,,0.3132472229201761,1121.24169921875,0.32612815215780616,0.34499491325765685
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,28.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7385.001218795776,False,0.4131736526946108,,,,,0.3574164631716441,1126.5411376953125,0.3845170395339312,0.3716467659027629
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,29.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7406.328983306885,False,0.4001996007984032,,,,,0.3424853985918331,1128.0115966796875,0.35306637806637803,0.35124178981937604
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,30.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7372.857093811035,False,0.4271457085828344,,,,,0.3593283447247819,1120.0989990234377,0.3904406188127119,0.3702769151138716
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,31.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7394.781841278076,False,0.4281437125748503,,,,,0.34048414502691243,1119.969482421875,0.3840223763628019,0.3639430284857572
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,32.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7424.895498275757,False,0.3932135728542914,,,,,0.3076311948410105,1139.5477294921875,0.3175277416359899,0.33643557685443
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,33.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7358.289609909058,False,0.3962075848303393,,,,,0.3127104377104377,1126.94482421875,0.32746298067654345,0.3364891215106733
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,34.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7311.416898727417,False,0.4161676646706587,,,,,0.3216662832604862,1120.8026123046877,0.3322053183775803,0.3507476172627972
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,35.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7333.535209655762,False,0.4101796407185629,,,,,0.3238946436920533,1125.09423828125,0.3580669128403737,0.3498172788605697
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,36.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7321.636737823486,False,0.42115768463073855,,,,,0.32370003135754344,1119.2470703125,0.3476486371636141,0.3531225458699221
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,37.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7328.718900680542,False,0.4041916167664671,,,,,0.33718880226303993,1130.095703125,0.3683315465834746,0.3538063557506961
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,38.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7306.720943450928,False,0.41916167664670656,,,,,0.34363631414422985,1124.086669921875,0.3773659192394488,0.36223629256800177
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,39.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7298.5270652771,False,0.4141716566866268,,,,,0.34202961381095465,1116.957275390625,0.36315381823955,0.3589176393945885
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,40.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7285.736568450928,False,0.4131736526946108,,,,,0.32811765135575577,1125.947021484375,0.33976014327597104,0.3515775594345684
GRU,all,auc,False,16,50,,,,32,,False,no_prompt,41.0,50,,,,,CBoW,False,,False,,,,,,,,,,,,,,,,,,,False,,,,,7259.982398986816,False,0.4011976047904192,,,,,0.3259286430526594,1129.1510009765625,0.34361891923353144,0.3456006371814093
GRU,all,auc,False,16,50,,,0.4471057884231537,32,0.3593283447247819,False,no_prompt,,50,0.20597701149425285,,,,CBoW,False,0.1490352628077179,False,,,,,,,,,0.3333333333333333,0.3931535269709544,,,,,0.3375704939455895,1097.0665283203123,0.3518899967079833,0.3476005395301693,False,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,,,,32,,True,vanilla,0.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8686616733074952,6.857569217681885,0.0016192395350154325,0.09887441992759703,8552.795314788818,False,0.5029940119760479,0.862410139521515,6.847183227539063,0.004264817036268524,0.09590187668800354,0.36602496103014,1016.9964599609376,0.5258394383394384,0.4111125240950953
GRU,all,auc,True,16,50,,,,32,,True,vanilla,1.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8188211941446771,6.02827262878418,0.0024903730611392444,0.1415180116891861,8133.957786560059,False,0.5339321357285429,0.8128223023420432,5.996748924255371,0.007149011660986227,0.14145520329475406,0.4765472318765461,1002.6619873046876,0.5022281343435139,0.4823380720354109
GRU,all,auc,True,16,50,,,,32,,True,vanilla,2.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.833053115115557,6.477672100067139,0.0020505975714423604,0.11564096063375473,7886.732286453247,False,0.5309381237524949,0.8308830850871448,6.4222354888916025,0.0056234217355003524,0.1170697808265686,0.4696193103563062,998.8218994140624,0.5164433028658428,0.4739917987434854
GRU,all,auc,True,16,50,,,,32,,True,vanilla,3.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8241462622890253,6.342597961425781,0.002047542742656448,0.11593076586723328,7729.645446777344,False,0.5289421157684631,0.8197361528458837,6.25508451461792,0.005607198901284646,0.11659802496433258,0.4829649029667135,990.6912841796876,0.5016468114597172,0.4858363229099736
GRU,all,auc,True,16,50,,,,32,,True,vanilla,4.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8095128371503318,6.392374038696289,0.0020104458224232073,0.10734754800796507,7552.411275863647,False,0.5319361277445109,0.8095530054807925,6.3097877502441415,0.0053973113350063145,0.10791666060686113,0.4936875941063034,987.583740234375,0.5028341457326481,0.49346978296565996
GRU,all,auc,True,16,50,,,,32,,True,vanilla,5.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8220572958363508,6.311065196990968,0.002103710550897198,0.1155603528022766,7447.119657516479,False,0.5209580838323353,0.8208249168529755,6.2134056091308585,0.005946846074755163,0.11881542205810547,0.4842213889816624,1003.0010986328124,0.4925466667424532,0.4855362497322767
GRU,all,auc,True,16,50,,,,32,,True,vanilla,6.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.82428280916522,6.1615357398986825,0.0022881455086662533,0.12440092861652376,7338.683599472046,False,0.5309381237524949,0.8171305740059888,6.121586322784424,0.006257981129869899,0.12089242786169052,0.4909294626941685,1000.9697875976562,0.4962625646161631,0.4925751410009281
GRU,all,auc,True,16,50,,,,32,,True,vanilla,7.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8296878195299959,6.287400722503662,0.002182843064252274,0.12163685262203215,7284.720319747925,False,0.5359281437125748,0.8280750602184034,6.2136192321777335,0.006192250924381556,0.12541848421096802,0.4884022755047102,990.5904541015624,0.4962348082864582,0.4912655279503106
GRU,all,auc,True,16,50,,,,32,,True,vanilla,8.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8227604172221458,6.200470447540282,0.0022465242919091303,0.1249718889594078,7230.34287071228,False,0.5369261477045908,0.8209846354570554,6.151674747467041,0.006279116664969917,0.1274440437555313,0.4921004107269506,990.8561401367188,0.4986004696402834,0.4940877775398016
GRU,all,auc,True,16,50,,,,32,,True,vanilla,9.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8114975679347374,6.0466246604919425,0.00239424533867448,0.13197259604930878,7153.475839614868,False,0.5349301397205589,0.8083877267065459,5.929356098175049,0.0069082464798071105,0.13714294135570526,0.4914321057829838,995.4682006835938,0.4980419809599436,0.4963444616977226
GRU,all,auc,True,16,50,,,,32,,True,vanilla,10.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8123776935004521,5.915112495422362,0.0023892064560435025,0.13451744616031647,7076.603174209595,False,0.5269461077844312,0.8122611913571216,5.795095443725586,0.0068289507989083426,0.13866814970970154,0.4947986333807346,1002.012939453125,0.4994201061743746,0.4997590490469051
GRU,all,auc,True,16,50,,,,32,,True,vanilla,11.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8080733411447829,5.966079235076903,0.0023485769360285427,0.13032539188861847,7010.5818519592285,False,0.5359281437125748,0.8030077990179068,5.837275505065918,0.006742726684547015,0.13372111320495605,0.5012055532687035,997.0770874023438,0.5089153068726415,0.507108053116299
GRU,all,auc,True,16,50,,,,32,,True,vanilla,12.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8128703871362379,6.017837524414063,0.0024038861102163565,0.1349240094423294,6981.187032699585,False,0.5389221556886228,0.8110101094935707,5.968292713165282,0.0066381858596252655,0.13423776626586914,0.4943067058543669,1000.3717041015624,0.5062293625038723,0.4990295031055901
GRU,all,auc,True,16,50,,,,32,,True,vanilla,13.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8095903553046011,5.944933891296388,0.002390963180703624,0.1337653249502182,6955.571952819824,False,0.5139720558882236,0.807822861236251,5.8320960998535165,0.006850797630581396,0.13651639223098755,0.4854826096840191,1017.6653442382812,0.4918478297804092,0.4908895998429357
GRU,all,auc,True,16,50,,,,32,,True,vanilla,14.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8104600388940736,6.001095771789551,0.002360369162863221,0.13141734898090365,6936.160473823547,False,0.5269461077844312,0.8053773992586611,5.920039653778076,0.006555972497614871,0.1316494345664978,0.4881497213858747,1011.03515625,0.5034597407083563,0.4932332940672521
GRU,all,auc,True,16,50,,,,32,,True,vanilla,15.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8056218407633222,6.132905960083008,0.0023697552002494198,0.13017810881137848,6880.3274211883545,False,0.5439121756487026,0.8040037253971312,6.048008918762207,0.006657818304084848,0.13298670947551727,0.4941634716388588,997.5813598632812,0.5129039241672567,0.5006313807382023
GRU,all,auc,True,16,50,,,,32,,True,vanilla,16.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.812000384082468,6.3737549781799325,0.002184275056518216,0.11716652661561965,6939.5190715789795,False,0.5319361277445109,0.8137113082852402,6.367489814758301,0.005982950848588432,0.1194344088435173,0.4751587478814341,1001.8599853515624,0.4986174202261674,0.4790328050260584
GRU,all,auc,True,16,50,,,,32,,True,vanilla,17.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8041082196900134,6.251371383666992,0.0022289520926023613,0.12048667669296265,6875.575565338135,False,0.5299401197604791,0.8018579392847862,6.194908142089844,0.0061239899906492465,0.12212587893009184,0.4588654845672602,1002.52685546875,0.4860266769270232,0.4708683604626258
GRU,all,auc,True,16,50,,,,32,,True,vanilla,18.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8090946556642833,6.390450954437256,0.0021569995164894004,0.11581841856241225,6813.257315635681,False,0.5379241516966068,0.8085018328026352,6.402378559112549,0.005741088359459782,0.11500555276870728,0.4579769702755572,1001.4375,0.49882838798917895,0.4713591864781895
GRU,all,auc,True,16,50,,,,32,,True,vanilla,19.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8038148346161226,6.279323101043701,0.0022863714495366914,0.12234228849411012,6797.02147102356,False,0.5409181636726547,0.8042369348424013,6.247227668762207,0.006223808766647025,0.12406930327415465,0.4726574802039458,996.8724365234376,0.5102075154773128,0.4826972674377097
GRU,all,auc,True,16,50,,,,32,,True,vanilla,20.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.7984587665422523,6.356925010681152,0.002211300650006723,0.11719990521669388,6778.367567062378,False,0.5359281437125748,0.7986557889643258,6.349945068359375,0.005958796892822429,0.11750008165836336,0.4562936573624256,1002.1387939453124,0.4957382456880071,0.4692887931034482
GRU,all,auc,True,16,50,,,,32,,True,vanilla,21.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8028662939188558,6.4664268493652335,0.0022097091806219317,0.11609601229429245,6727.014629364014,False,0.5429141716566867,0.8047501579119194,6.5174198150634775,0.005812356886709711,0.11428072303533555,0.4673727169115078,1004.4196166992188,0.5179655045998929,0.4749790283429714
GRU,all,auc,True,16,50,,,,32,,True,vanilla,22.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,,,,,,,,,,,,,,,,,,,True,0.8096598610650099,6.347654342651367,0.0022197763801120357,0.1177932545542717,6705.160182952881,False,0.5389221556886228,0.8097383449625151,6.383024215698242,0.0058613991613482245,0.1172373816370964,0.4693005208345023,1007.9406127929688,0.4993864548872549,0.4770628078817734
GRU,all,auc,True,16,50,43.97119214385748,6.937376447021961,,32,,True,vanilla,0.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.6770172151313946,8.264386177062987,0.015109416097402573,0.00019473039444012176,0.691097097418071,8.259724617004395,0.016313713043928146,0.0005391584479639499,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,30.765221582725644,6.364010751247406,,32,,True,vanilla,1.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8587553959744968,7.8193321228027335,0.03305910900235176,0.0003585798855706058,0.8695034495287994,7.8058929443359375,0.03633766993880272,0.0010830846071732331,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,28.75528752245009,6.325337260961533,,32,,True,vanilla,2.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8666247131841731,7.733051776885986,0.03475010395050049,0.0003736609152560922,0.8763710296420838,7.712421894073486,0.038713224232196815,0.0011877274661996836,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,27.65493627637625,6.141528310254216,,32,,True,vanilla,3.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.8917472395101235,7.3755927085876465,0.048695739358663566,0.0004915573057163575,0.8989184328077946,7.369582176208496,0.05277695506811142,0.0014505814422805375,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,25.94568164460361,5.9234981536865225,,32,,True,vanilla,4.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9114413080485037,7.06959867477417,0.0692959576845169,0.0007044149739382499,0.9198024530382808,7.082557678222656,0.07369858026504518,0.002092908021051761,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.717600202187896,5.840205701068044,,32,,True,vanilla,5.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.918893528129832,6.929920673370361,0.0808861032128334,0.0008386051465840722,0.9260094665745758,6.946436405181885,0.08483745157718657,0.002511286451469313,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,24.11576009355485,5.795533072203398,,32,,True,vanilla,6.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9227571036584541,6.859945774078369,0.0876879021525383,0.0009204160005578377,0.9295190149724566,6.87448263168335,0.09154781699180604,0.0027684853608844684,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.757873615249988,5.802354156970978,,32,,True,vanilla,7.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9226128240957329,6.896435260772705,0.08672939985990524,0.0009105218155817643,0.928624683625378,6.908869743347168,0.09016381949186324,0.002699418275344532,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.50038236193359,5.774753222241997,,32,,True,vanilla,8.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9260418159873182,6.810528755187987,0.0931081920862198,0.0009847001375708417,0.9314057606994348,6.824480056762695,0.09616246074438096,0.002908128036178962,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.244418255984783,5.812794594094157,,32,,True,vanilla,9.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.922915634160292,6.899293899536133,0.08762908726930617,0.0009282958376398721,0.9270662242080988,6.910862445831299,0.09035304188728333,0.0026941077944441947,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,23.04153913445771,5.769493380561472,,32,,True,vanilla,10.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9279189012747832,6.760556221008301,0.09679433703422546,0.0010257508851931976,0.9317144055055416,6.780838489532472,0.09883280098438264,0.002982770632381392,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.745747180655602,5.7688501961529255,,32,,True,vanilla,11.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9288674792773792,6.740280151367188,0.10093541443347932,0.0010877018851646486,0.9315690917768878,6.7667670249938965,0.1015113815665245,0.003073626883260698,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.549372527748343,5.803477805107832,,32,,True,vanilla,12.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.9273901318546608,6.706984043121338,0.0980030670762062,0.0010492622864556288,0.9291297023350272,6.735751152038574,0.09889422357082367,0.0030023729491237827,,,,,,,,,,,True,,,,,,False,,,,,,,,,
GRU,all,auc,True,16,50,22.344478622078896,5.804985983297229,,32,,True,vanilla,13.0,50,,,,,CBoW,False,,pretrain_tokenwise_attention,0.929159193434272,6.574260234832764,0.10718349367380142,0.00116277920575693,0.929995867633506,6.605786323547362,0.1068432405591011,0.0032720908665225877,,,,,,,,,,,True,,,,,,False,,,,,,,,,
